60787,47464
92601,92593
17329,21500
70285,119520
110642,134541
137806,5576
44146,67990
10077,62156
30357,104581
34759,87088
1496,99964
86538,137467
51533,97187
79376,77929
107409,21515
42123,30824
94343,73725
103536,108652
41173,81996
131658,119507
39178,58149
57250,28313
18841,14175
51772,31901
117003,133456
18361,48320
131840,133209
47446,121645
44350,95195
7157,102485
83898,67162
15,54985
41640,8609
114452,103708
90277,126849
136354,90328
44957,59757
71199,96678
41473,49941
4833,17781
30924,113049
41251,65429
33212,44651
28761,50242
29818,133023
28249,102858
107997,102998
54897,55142
129513,62197
124937,21644
432,24992
57624,43965
107669,114356
119435,110466
5074,5507
24842,27214
369,2947
14421,16563
6507,36941
76742,111985
65691,41145
43711,53091
64862,62964
30061,35274
98534,75299
31095,89021
50538,23037
4833,49752
58165,70767
9265,71410
29328,29579
67054,445
3017,76514
10888,108082
36033,79743
34416,26101
47386,47385
43100,12040
69167,121407
5265,75009
8165,86665
103057,107077
100718,57788
55447,55482
407,649
73646,88621
38860,13611
48650,99301
29849,62597
71835,59045
101794,134299
112899,113982
69847,7558
126489,128995
107398,11808
51626,21332
71776,8621
2477,42684
116900,22412
111385,70692
67214,46759
15765,128216
24883,123025
32909,48507
90274,78968
17297,82011
20249,50225
18181,52570
7012,58773
11658,115851
2529,13645
4392,46753
69277,182
12943,43222
1158,85277
39484,48661
46457,114092
18573,129546
13405,13938
83052,42027
5955,45870
46778,17201
68009,134954
147,2095
369,3799
75754,104847
41588,58168
17469,70226
102912,102672
94333,101429
50908,100665
43210,48175
120511,121646
38860,62799
51858,54099
19244,7202
35570,86240
6362,48806
2389,11764
6095,40090
120688,1378
48560,4532
37502,40587
60446,80244
16666,82461
35021,43578
133797,66703
20744,127875
111400,76099
51176,67464
4638,38698
104885,110340
98913,24572
91158,94594
62343,78437
129818,71977
60425,37291
105103,56830
54740,4173
128466,105311
5064,49329
26644,31522
80785,94541
134252,115166
23411,59240
93219,112075
31404,73224
4359,24861
27196,43253
16488,66364
55262,63963
111434,103417
52747,33195
13412,34925
18560,113332
6447,5893
13203,41769
50510,67854
63848,111468
79894,79898
4284,4496
6674,6888
107313,42263
20427,48764
61515,9272
15781,32415
119869,29736
8905,136016
22814,39871
13307,18930
75875,43941
103784,45483
79955,81685
103319,103355
8059,57053
32465,15264
25880,10196
25057,49156
109421,127668
69463,34762
112043,87679
16415,26039
75327,22082
9754,14402
77027,86371
67042,26559
75058,72880
13400,34610
13307,15544
20661,84397
65745,63235
28117,42914
66603,96830
22288,19620
20849,30539
67505,67519
64407,59130
77272,57118
68188,72073
34719,34788
6594,22493
3965,65965
64194,42332
13207,29185
46647,17262
93854,59220
29406,16680
98139,76303
5489,85702
64462,82732
69285,73121
31288,24781
13626,42188
57370,57472
136699,30961
1099,952
4028,27086
8098,79454
96321,56308
94209,65823
79316,44179
116407,97776
67273,81459
36287,49517
110740,58365
19983,12278
97713,25315
91739,75133
88082,42996
109403,16473
82310,75302
8592,59790
12450,134826
134203,125686
84871,135604
37192,10066
43555,111429
21150,23846
6121,93268
72876,72890
4069,46786
34272,37703
46309,81929
11636,127503
69707,77503
79948,64274
80031,81931
24902,34669
14178,68361
97687,41530
52121,52171
864,55455
6362,43080
133770,83676
15597,93645
47397,36166
55452,81960
122161,63385
16943,73889
4702,80652
106255,109473
2389,10621
74004,99774
8622,21327
67834,38490
103990,105856
104533,76855
103350,3711
36627,20306
22382,60593
2442,11201
136354,38658
72779,67139
63975,13285
14055,13397
18141,62233
24789,37494
38508,66681
48969,32722
16373,50212
48516,47893
8078,41787
29270,29806
136370,127571
15688,11046
36544,59825
110891,135471
127243,115192
4794,15656
109080,123130
38033,137175
95515,107372
9411,9478
13342,63339
104475,104948
69948,136685
69657,10840
52695,119090
10501,10049
68646,16810
28738,11819
94547,45293
41379,58570
63714,108432
15627,138213
10045,121764
127878,18300
114444,112553
13282,27333
45631,64507
119836,26792
28230,59504
63925,20617
8994,8586
25811,25819
69832,55148
7807,40415
25842,5869
59798,107976
2826,77361
7492,36095
105445,75259
4770,26644
21577,10957
64317,44372
132024,931
125041,87118
3377,44180
6843,8852
26091,116966
77403,20881
103929,14494
69171,103083
73998,127140
58120,79088
33212,65106
6895,73708
49908,28327
15419,3054
24578,33191
61531,64706
104905,40315
47327,30822
16317,12414
51560,51573
126321,129230
17590,5808
51628,33486
99630,79041
85120,111034
38574,90604
119002,4839
1104,10678
19024,24453
58657,124418
67959,120309
137854,73183
50663,31965
32479,46753
8921,8952
98633,6795
132120,11664
52244,52202
109034,69150
90955,34859
59724,50060
114881,95491
54358,99247
17779,122911
81328,69402
102229,103209
16662,137655
111099,84878
32472,24861
32281,24364
5784,46315
63250,20117
32134,77718
59465,30946
32452,96589
11928,71863
56742,92219
100903,100904
79540,114963
39480,48697
50846,41111
79998,102440
985,18698
125400,129206
9571,9555
41587,70313
36374,39430
69727,86480
87785,99891
4235,25191
82539,29660
74273,33840
24355,34635
95748,42578
28835,58234
5421,5734
5388,16175
38405,2161
81499,129362
64322,128158
125322,36530
92779,101726
31042,110166
36785,74318
2183,35349
121185,39688
116759,42940
21343,22594
15716,107048
120197,130517
128857,21075
34688,25065
5364,47621
12010,16485
87263,135966
105009,108154
17647,38688
93124,121855
116639,17030
24417,36102
122838,35978
18347,18253
105044,67494
4044,32816
31699,18263
1362,49805
79253,77877
25877,19871
4574,4879
34464,109907
84182,93111
109012,59038
72193,107214
72821,109689
10924,10761
105509,93446
37220,88105
4028,41689
136631,71391
24451,32946
112379,54649
45500,121020
76192,86645
75606,50921
10802,63595
15336,10435
10870,4783
66665,41174
111120,99042
71549,102140
94055,112025
54884,66988
70870,100404
36187,71378
8528,121483
14460,21723
31398,78738
93410,109471
84359,138459
47234,92680
12856,4366
26965,26962
4185,4271
49724,33586
16417,16106
29511,101008
24374,32815
32843,61548
436,50265
102753,134277
15330,68193
91172,8359
53955,131492
45984,105986
108369,89750
8207,51930
60629,100484
100651,68129
40906,41251
33944,59292
54603,21853
7847,7882
28085,87100
2529,12942
115302,74728
104236,227
104379,41416
73749,74014
47622,47659
15344,42581
104926,104914
12805,106442
12050,118567
25966,77574
51038,7422
24139,41789
111246,110774
34105,2649
56896,126934
53661,24884
89295,28383
71271,133304
32539,45679
70299,98115
35268,18549
101143,101144
4470,25625
15060,30027
79042,15313
137103,119589
30204,31111
2305,22264
31694,43513
31234,16478
108655,108670
50540,68056
28643,28650
36033,6604
133052,39051
45016,74486
1157,1919
40531,42097
111813,23784
22126,59348
116512,33934
49256,103988
62958,62951
13307,33459
92285,112062
103033,40604
35040,20103
103774,108622
78525,72754
25905,52027
66915,99822
2867,132664
5016,28105
32974,49394
53665,57670
84080,60846
4861,7309
58760,45759
127298,32100
67772,46014
2309,9350
103541,60018
37199,33323
97959,7084
1692,3663
3190,13732
85148,128221
15681,29183
17254,18315
77278,67
4069,46741
83817,99444
119382,114537
39704,70957
68160,15780
115483,115682
26010,128536
22107,44086
47625,29634
13651,13765
27779,70761
31721,137644
32551,26690
34291,78317
34264,64427
33896,103762
41721,32663
29270,29645
27910,62858
69577,96736
16684,91628
4412,32363
7758,7977
36106,48663
71591,8977
47224,15214
12942,43345
32409,6701
62224,13527
82313,81624
135792,21954
89598,114025
91034,28827
48570,136604
33142,39800
58232,122741
49493,19280
91095,119158
61897,61944
52312,51438
22016,15876
5319,5754
61209,10213
15887,88297
23725,47063
45206,59653
28295,23148
84806,13345
82997,90763
78316,102145
40112,32806
12509,14948
20648,22266
107180,19187
88305,92199
2214,96725
110389,12210
27345,85812
22039,21761
68526,44439
43019,24453
36023,88817
1507,69995
65148,65085
13813,10813
94162,47697
5853,102933
93092,8945
78765,37293
4156,9134
44271,90725
6930,78961
35987,36227
86584,42264
2957,10451
115679,85566
107163,57105
49149,95327
63135,100387
51541,23873
95255,127738
69579,51014
135805,31780
70826,89525
23566,84569
11173,11539
16935,109692
52040,58192
64119,9938
45167,116676
12941,25379
27635,17761
32415,42588
21298,68229
83119,20051
18921,857
74057,78886
92345,13318
13215,43046
44093,78253
31945,16810
48868,76633
59770,36934
16539,121214
126450,18821
60128,85226
78327,105835
4904,5713
96316,41401
851,22405
111854,92103
13474,32888
36799,86123
87110,108722
50545,51587
54253,70043
99493,109509
3759,64609
27415,27404
105350,107674
25667,40088
138278,69263
775,49372
11860,3493
94009,105473
136679,77924
47041,79723
113753,72434
21096,56737
20581,23276
124698,5363
15209,11631
77915,79714
102880,83356
8841,87040
2999,9517
8492,8719
114022,123185
93929,29364
36783,15020
12857,13267
66001,88054
43380,82753
62022,58898
62832,99290
87655,42935
88314,62634
77042,68449
56225,111124
22726,22937
132574,106782
62433,62412
8912,2777
54111,30641
6506,75017
102978,91347
6716,87980
25415,64317
41109,32969
27508,62465
64938,94467
9618,16091
78181,125921
124343,45981
41543,51778
17551,17653
23660,34198
119786,113323
52362,98993
12132,87038
90639,106677
49628,69118
2321,10611
106882,18881
51859,103519
26481,31151
24833,49950
122403,27725
71988,107262
29819,39801
2206,33204
125923,113897
16589,45214
111475,138147
82827,77833
28826,37282
8434,38771
30342,30024
73510,42745
9529,10296
109414,74521
34350,94146
5413,18074
93462,95474
92943,77867
37750,3745
14352,123517
117710,133311
10709,64097
119464,98111
44547,80089
20497,20491
85563,9037
60881,42670
60565,10746
21052,21338
130899,84788
5670,97300
35650,13487
12960,6473
68268,115504
102888,42662
18554,117245
48981,134440
17850,24141
4636,46455
636,135007
26125,26232
669,82024
38533,39891
112595,68705
86666,113884
40732,81057
8492,8915
10370,17374
117937,121231
11249,48585
12111,51135
85395,87777
111943,128414
124359,118185
16205,116605
107077,64227
97213,136948
42305,98619
41788,107395
31331,108054
63872,52002
7693,16932
13755,49940
18983,41770
111161,110266
6411,123198
106164,106211
7339,30077
137918,13036
119732,83485
34292,75955
76281,130099
113891,123626
59158,132800
111193,18215
37421,87163
6060,63901
53042,105982
23965,24007
11285,115032
24982,24836
64247,52671
40312,65189
136331,71131
65676,96881
108596,91037
82442,108983
37617,46141
4292,36505
83311,11409
33614,20330
89220,100601
49213,13218
20935,16519
109423,109448
133045,48714
49906,27966
85838,123903
130309,109366
38445,6528
32331,43033
102335,134682
60412,32880
13270,13524
92189,20521
32381,83559
86446,28324
35586,2757
62959,47295
48632,65167
129189,72309
81928,129759
63906,3120
74127,129653
62859,96502
92261,58995
35047,27420
96888,79954
111581,24720
36934,47578
99738,119880
18224,83161
105408,127725
21121,4601
1342,4961
54897,55163
69205,7014
90561,133091
94487,124869
109407,47407
11201,41701
77600,39470
14588,55781
9825,71652
130912,56568
45014,113093
26752,15415
42396,41640
105625,59208
55503,71146
59277,69628
4860,6396
61878,12045
51554,38804
40669,87087
58626,48618
46973,43755
2117,2144
4978,134808
11061,24409
8374,5218
89673,85899
78438,110083
13021,24298
1374,97561
59992,30666
2101,34479
11713,40061
103492,76984
35214,2404
36542,44846
111520,54644
37600,108365
32451,21447
44506,77885
111264,23693
13474,41732
10763,25509
15406,70084
33626,33630
104700,104765
666,104170
38901,46057
39977,49352
60703,46776
27131,48917
36633,125965
109941,25227
26858,26517
56542,3352
12127,30052
3917,44710
118359,21403
68141,102468
1801,22008
19793,134694
27267,73952
70480,70464
12857,13200
29537,29615
124411,106676
103863,78396
91915,97682
81326,35574
42971,120655
74477,72988
67240,136090
50979,133541
44201,5909
50091,49927
13783,70251
369,2966
27070,54418
21096,60337
10143,35022
22025,60125
32979,78402
19445,42951
119285,77058
1109,68770
28093,93750
19256,58867
120739,37931
10147,17216
37574,51070
33703,33672
133821,3115
68304,126053
11706,46656
46433,21862
123942,65225
45755,45661
35941,36233
7593,28489
135926,124118
16120,12467
13572,13033
34207,56580
32363,49187
76631,110265
123047,71494
107286,111993
78689,116244
20413,32422
17329,21255
62738,137343
17872,47540
48851,49246
12872,41751
52170,103509
10401,129531
27073,27335
29339,29721
5904,74837
90340,72929
88258,23414
49452,123495
98345,59485
18336,2705
11648,130966
56075,56022
38418,26294
100744,41159
26308,26349
84277,119576
2313,44671
36386,86718
51909,11651
40858,22576
84303,89163
36992,57530
54372,86381
48593,16300
88320,40506
21096,7951
16932,63715
128078,14248
81295,39384
126783,13142
32369,122625
51748,114329
124780,18484
127600,31406
27667,14341
97221,58895
19292,18923
22810,31317
98016,42264
35291,8787
27751,48107
51327,114825
20329,39017
21504,29305
91778,121171
16054,46755
77140,66384
86583,26999
54756,22388
39114,7294
61609,31867
55352,106708
7288,68772
47116,137452
70849,19947
7379,61049
24686,27164
72372,71735
23668,116232
36504,36689
21303,22101
90309,67213
85668,104669
23208,79070
36033,36170
28971,35200
6705,24144
89951,60835
74726,27478
13891,129014
55135,101864
26331,137998
101326,132614
81994,91265
108553,33163
6356,6305
111595,20790
11948,77456
24576,49198
124062,23927
13915,118250
34970,24261
98618,84174
52259,52516
24298,107161
32331,12729
44673,44720
111295,39997
16160,15627
113595,91417
44538,63613
9434,134022
51237,19311
13425,69993
17644,52019
10056,3627
112109,31534
670,83980
37981,11845
136770,19363
28378,68487
130771,97871
68277,47250
60741,2229
123689,56272
13198,13831
32951,115683
103896,100948
7421,9025
48528,21792
17159,84326
119509,134470
51634,59484
28115,28202
6815,135004
27199,36901
123364,64903
84611,131869
39541,39676
58688,115311
107227,128889
10816,13235
95472,71186
102979,106712
24730,48977
24819,32979
112829,81058
121953,88326
54285,103127
34858,49276
2557,37945
63763,63801
100789,99861
96315,133270
47026,13027
51894,34048
136596,64852
133712,82836
68860,68868
42329,69525
42505,36194
98931,105108
78239,94040
12752,8576
612,94326
44906,40519
14449,38044
73044,6251
132523,63581
17640,26143
54634,58286
59076,20181
97375,20289
17901,10875
105677,71601
71324,53482
21561,134089
88605,113239
80672,34624
84682,35585
14905,26286
61835,6515
78783,98545
97507,2107
111180,116916
22294,136798
15579,26044
46533,31821
46457,13412
4323,17909
38755,18876
26469,26512
11771,11837
28319,99070
31770,89642
54388,129959
9267,71475
30718,30082
65613,80694
49787,25137
66984,52542
66985,56313
26691,126997
79345,25637
22341,33160
117624,68070
19807,118030
7561,58000
18478,53995
27747,47367
78156,111644
14807,45402
50343,71757
29341,85908
39063,74673
23595,115907
93867,63405
102655,33016
4902,5284
76934,92327
5583,63719
30745,16223
57089,106679
36743,36852
22291,30875
3603,2206
2174,99127
70979,89665
70533,81564
58478,87592
90582,126468
98659,119015
121714,39578
578,69732
47875,15362
12109,29541
123404,65863
92289,135610
97987,107064
70954,60115
106206,102787
31374,31578
41673,42083
67849,88777
18325,4161
112320,112340
26177,22758
18786,13699
85175,104367
126787,89114
102030,111921
10476,11109
118899,118900
78560,22154
137584,53851
95239,57543
40030,71851
43647,43678
2211,2612
2442,4366
42485,49248
87018,125217
122434,11117
2956,41693
108161,52971
34091,73700
7080,62060
34906,107231
92045,17942
52119,122217
4291,40363
21952,32929
122375,104285
49352,83611
116174,61566
56420,95135
36761,115158
23129,64586
13248,32838
101641,70748
28277,94658
120435,121938
77093,62049
19220,134807
13318,97124
130990,117207
126366,68182
36944,11191
60378,67457
22270,90576
16120,62360
90829,32851
21044,33635
66005,111304
68211,49885
38125,78218
37109,37108
56892,68720
23670,27611
56964,97623
76463,50967
88756,30492
35010,53776
12049,56854
13400,62300
12625,99468
88594,66319
27046,30026
28091,27779
132452,125339
6362,15753
48609,7190
6767,22905
52209,52203
115357,40136
29704,51816
52745,71956
124425,134857
12329,92182
80648,79629
19627,11595
84233,28623
137225,17181
57212,59104
17454,14452
130461,29034
13006,49874
60034,65148
98800,85022
67799,67802
36708,38502
22129,35192
37312,96972
98831,50386
103091,45729
78186,16604
50232,135129
12864,67283
55257,69558
100135,19278
647,1497
92867,92861
17807,69372
66172,129467
18300,64191
53804,32137
77538,839
13755,72335
41530,41137
69840,30599
102770,107186
37133,127366
59971,55556
55134,59006
113658,56693
1010,90156
33161,40127
9146,66301
130879,110743
37438,66997
18103,100638
137238,132516
104899,105893
24594,43321
48501,48234
9870,100832
29786,91449
40506,57958
57966,60386
3281,67879
38704,14449
2145,11556
10919,43011
92835,120562
16546,32466
9534,14380
131183,11752
74423,97247
6466,50800
47997,137453
369,1076
5094,99168
22170,28640
80794,6963
38019,10952
18784,13572
69552,55317
118253,129778
93385,93958
25273,20263
68593,85332
20348,38827
128698,98692
6459,22044
108932,76189
30346,135462
131341,23152
50979,41864
95691,86708
82545,117674
129333,61389
113418,64298
24764,33373
63240,8886
44501,98763
4393,31496
100172,51635
17659,92035
3078,33137
51044,119188
17218,42665
42977,133615
69666,37267
28546,55662
47285,89742
16589,79314
18393,39439
19859,48750
133302,130058
19132,64302
5359,133744
18211,77754
59986,51138
99747,6004
1245,1768
20193,97905
79613,14377
69043,92367
40762,102732
18876,48710
16681,57312
51105,28619
42957,13384
126114,77848
4602,5411
14648,91197
25269,25403
122203,97042
8840,8739
27098,47368
37617,37213
97824,103605
43115,43146
84338,12404
99312,43931
88078,58220
80586,99444
107689,47897
40844,41035
54996,10034
15411,16888
58643,76416
28984,6590
63264,14236
91410,44130
66601,84269
32858,14035
32604,19295
65431,42581
38396,109766
53248,130714
14757,15003
109843,105611
27909,6040
10555,37716
27084,49910
44354,36965
6233,131056
5970,18326
69379,127446
33906,60945
47976,84300
70539,77520
32517,32521
21337,37016
59859,68176
13814,75448
2490,93902
70375,9326
5249,48953
106392,105541
127496,4857
20232,5920
37179,37836
93341,66138
61015,59662
38207,99998
62356,58307
41689,31696
6111,25254
19201,120338
98117,106906
368,15251
104156,128956
5425,63410
80790,8411
128500,32333
9915,27662
77275,115678
75725,39044
46885,12890
35996,49473
104129,33128
90014,17512
77583,77585
83239,100350
12160,39029
114692,124106
7627,40504
133396,112033
5470,5869
79909,678
28931,59569
80971,65402
21972,6652
87207,50900
41434,3347
100127,127005
7693,5252
73673,71312
117111,137543
70856,72351
32134,129712
23669,10096
45409,81740
106280,103280
2579,10218
16446,18597
88153,119736
60147,118020
86290,22679
106886,110599
76591,59226
49362,18504
73757,25822
14671,65357
135026,135028
84627,56231
19449,95611
41424,117447
104030,104019
63744,134260
108741,49719
23270,73419
20959,21024
39799,51252
32853,43587
2368,51218
26658,47314
7239,92843
5413,6740
77967,22027
37001,48801
33337,15261
122378,30153
101087,66391
9534,9560
28571,82039
34191,102034
13616,32448
93600,114671
14167,121226
12631,20467
16355,16978
18668,121618
4344,5621
50447,55438
63735,21653
6868,50619
131421,63650
15305,35244
13088,41722
107484,106706
20529,39558
27432,76559
24789,19522
15657,54169
89439,45892
4284,5779
38159,10555
19142,124510
112365,112985
53482,71316
122963,42535
23471,36393
100458,60038
103947,61031
6195,128523
80425,101995
930,98753
59152,71173
107009,87522
12180,42456
66158,115274
95544,133281
50550,92962
10700,118730
88998,70108
122907,88430
98559,39790
106495,117634
4617,34932
124811,115809
88976,38897
34103,108360
111923,59085
84680,39819
9517,9955
12182,37103
54512,66373
51784,52215
22996,23068
21557,45675
42394,44184
62842,91937
123648,128020
133295,82916
45892,59637
102736,104898
60305,13346
94853,20906
13473,36334
55091,92848
69362,18789
58867,7218
65458,65613
6201,69082
12238,12183
115773,118415
7689,37283
35114,73225
114182,43240
107910,23566
28056,47629
41864,64511
126838,13325
132323,67747
17906,20322
33770,33642
120844,16799
65132,11607
69253,70405
75059,53132
69644,45245
59473,29368
108676,42024
138406,109151
7537,101336
37054,29145
38797,18227
61536,95438
60166,75135
4833,49475
19070,8508
16846,69193
12260,113506
19082,15528
29352,132504
13301,13649
104673,106099
36409,102163
32330,32815
57363,61002
51649,51595
18833,49239
798,4649
37086,17179
46126,17185
27415,41510
44884,48121
44050,44318
56627,29194
16711,16853
8036,23028
15406,136316
97720,47791
66720,95562
6004,134500
5285,15490
102387,78843
42701,25485
4734,12839
13959,30425
54897,55216
48808,49379
110344,27624
38293,42925
83456,26570
23703,75096
18657,109716
6665,25116
55286,91664
2232,21135
34856,50112
29166,16218
56626,37069
4798,33950
96312,118928
16517,16237
48,43549
37239,37222
67817,40826
25620,18829
100943,113761
615,41342
134948,40118
59065,67775
17872,27841
98992,55112
123489,125901
40205,62417
114208,40769
44442,60556
68937,39339
19607,21559
50473,9465
7693,5306
99576,5857
16875,80302
17903,19709
22784,34580
71607,66355
105582,41361
41569,33506
22336,58478
102061,43887
127936,49888
68920,75305
65478,29283
35095,3841
9364,9322
53119,137987
60145,79655
99225,58752
77294,86960
47090,80267
131911,36188
77387,2129
115751,89802
36542,60629
21715,89216
15164,19200
42015,15736
10155,68517
135569,85625
24829,25914
8422,68543
78329,75076
60164,126408
38801,18158
18493,107920
13202,63465
52526,53560
107368,64245
28090,138061
33626,68575
77100,25477
91465,119902
25608,134142
18780,63125
7434,53409
13248,72926
87650,43177
17892,18226
44699,29925
56536,7052
40758,44059
114652,3019
3859,4523
121988,65175
58954,42856
208,24843
37535,38281
37972,22251
49279,43081
1664,20276
113302,113301
11836,35253
58352,29831
46387,31365
73154,73130
38898,45719
136557,81488
110149,33129
18246,92124
103748,103773
91801,78988
48842,138466
5068,39013
84692,45832
85112,94291
62586,44057
40272,71390
33799,90653
132759,134427
121493,106908
9595,10195
73297,3741
48743,48120
55850,79159
21590,28494
83967,35959
19422,24383
47070,22887
4298,4071
81930,100871
107714,110352
134882,77799
432,59465
50584,85207
7962,24440
21653,59021
91130,51220
132163,66864
56897,121988
122066,81155
95139,137472
87918,34179
17106,104993
36023,89165
8935,112250
62808,31716
110416,19328
86132,20345
29200,56112
24748,115722
56553,26965
114401,123388
57187,131238
105093,113356
53367,20566
26898,118640
102797,104808
44218,84794
27407,135652
11283,22864
50856,50816
11694,116368
2100,43779
24294,92991
115588,69715
123735,123744
14110,77155
113587,124108
51334,36551
93997,93703
12127,38743
138173,55032
78320,68366
66190,49459
67060,37932
86261,71655
47107,17023
132835,14743
136512,52328
100544,58992
17128,25748
19749,39260
71496,58029
6876,109290
87970,36938
27102,27242
109789,118529
80112,97181
34920,10713
55454,8980
111826,3220
10164,15332
22248,129730
23785,64372
47987,83981
81900,7733
111317,126450
11979,43477
130820,77775
37327,118956
49734,78862
50953,86584
31549,43224
30754,73527
101880,56130
8724,30154
86286,30085
30536,2178
93946,105532
97776,105675
15181,66747
105894,38066
105128,108526
32631,42164
19395,19485
61558,61574
2479,2754
47808,41351
27520,49952
54056,122439
101775,20156
18782,24638
104147,86413
7702,31755
46095,108628
134185,97880
63525,125459
30309,28304
87443,61065
76524,34653
49714,36538
107328,117089
33326,10867
45100,45176
27091,24539
82202,80436
51615,25974
19445,86454
12894,95884
13540,13642
47459,95713
14421,16012
86216,92103
100369,100375
79454,135138
79434,4504
101217,28841
2442,4655
67403,79017
45247,42158
126065,116865
94671,106842
46718,19559
75267,67207
94072,102565
84852,35381
72552,72551
125335,125799
87353,44426
24064,136187
107303,67951
23760,52395
67887,67937
56034,56252
81213,96118
13630,19002
7737,7464
17872,27864
105981,54979
132620,71884
36023,46865
44670,66629
92527,33813
132733,12044
33611,99733
99930,95288
82472,121133
14421,16567
19741,18944
40807,10133
98407,1834
43497,97259
32564,62598
3850,54635
49943,7227
133872,135291
3980,95705
37410,34369
19101,92745
117254,47038
22795,22688
77768,77708
63614,82930
1650,2357
68334,38819
13248,57764
12890,13056
30528,44348
59947,137537
114736,27898
369,1839
34013,30331
23669,37258
63552,93456
91245,95057
125459,23242
113717,5866
12851,13082
27643,78177
26113,11600
8248,55445
6008,61955
25479,94605
87691,114122
135763,28527
6507,7092
22621,68421
31886,63027
30317,28698
75504,97148
102971,104700
26914,44455
3360,40263
465,58810
103016,110336
66088,107305
63904,48050
9602,84208
105342,111547
115645,62274
87394,63446
40583,91995
43970,44034
79067,58161
75723,105060
16655,17062
34091,41375
102008,1972
81230,88715
38698,5897
136596,38937
34531,87403
84512,55680
65844,93924
69330,73348
19632,126508
45952,16619
28690,21738
82509,37056
32317,49588
99875,108222
23332,30515
46943,28405
92148,31772
91522,112679
20512,79908
95762,127586
11471,32978
2433,48767
38309,38299
30345,92731
91447,81694
54448,51343
7961,23235
102995,106088
101836,109815
5566,102219
14421,16312
131580,103808
81928,79028
54768,72876
52363,26691
24889,125622
98944,121550
23826,23831
8768,80713
14924,80915
854,56970
44778,10362
15431,4511
36100,9938
53419,35479
23388,21373
61396,58206
81928,56358
104062,75741
47763,99696
11308,71773
32970,20688
137178,63502
119746,136757
17784,118830
77830,121561
47258,83396
36441,111117
51054,99628
59936,8002
106865,9419
25476,39170
83702,49448
73588,135934
13420,66993
100248,5629
10476,4174
432,18947
36504,49050
53703,31257
108561,44019
137647,78579
71385,36296
5510,5511
117378,104665
72463,108481
38660,81923
91133,54629
77879,128919
18430,49036
94088,10522
60510,79707
21793,26161
7291,19158
88980,77939
113258,91104
117608,123845
104886,126577
6514,33205
13421,5889
18513,20271
31827,70911
34412,8751
41367,19544
1670,131802
27983,84101
100292,72622
57345,12011
44971,123271
112789,126638
44778,17440
137393,70930
45755,56080
13249,13530
25923,119180
14047,10836
28391,28399
239,12019
18526,18471
34127,84450
107333,45825
37962,48633
16283,21877
16601,59476
11094,55456
83699,137789
55914,84186
16100,15994
9987,44821
130477,130474
65464,80701
124997,54624
34860,8058
16882,15864
28237,43505
34672,54247
70437,41102
62934,59479
82678,127726
106709,65718
49514,19743
641,92259
133255,129223
5470,131488
25657,63646
106820,107448
47726,47396
13088,33367
23532,30890
30658,46969
40340,26628
112903,127283
117132,118958
67350,28259
18063,19358
59066,78560
81273,77966
39774,72660
57144,80896
93219,13673
134783,136659
66221,97843
94414,16307
48017,27838
30074,87676
32511,10309
88980,91044
19389,43267
127183,332
33327,13181
103388,103411
49372,43074
124032,124033
135604,96447
27064,27760
35912,135227
16285,44013
71496,136759
72034,89521
4091,4145
4900,63148
10140,53157
799,2296
36241,83092
2097,37015
118935,71333
12315,6617
39192,49415
73986,29606
48890,117677
17667,38880
66625,27510
102676,105828
41775,108680
70153,18297
36645,7712
126668,136153
24339,127825
86126,111370
40876,35820
26121,7439
108817,72759
17748,48161
89305,115435
13732,63006
6972,30976
77646,28217
104481,74643
118681,118725
30619,66786
40590,40591
106592,119494
11760,11749
90884,79156
40098,47953
12941,19469
116550,134338
4297,14211
63347,42345
120119,17999
6054,27429
10450,109726
15477,21416
38730,83610
72977,75067
87453,116810
40486,7854
369,1204
96691,92696
5739,133431
13276,96433
66276,44237
30400,69656
104032,103406
49288,120722
31048,95382
68348,46069
32331,7014
73751,126608
92284,124793
88269,127436
55865,55854
65209,63913
15333,62170
81459,133253
83276,33281
129368,80164
26027,14474
59334,101235
104648,106119
25677,126075
13611,83615
34919,14700
14204,32556
37157,7457
86811,32529
67127,122668
43146,27519
2442,43305
123118,63911
59933,38353
89887,107141
118026,125724
19389,63526
61546,88328
26569,38881
21369,53357
20216,77637
83700,99885
96197,78897
127903,82570
23951,116728
51543,56934
13282,75667
27572,79030
369,3738
67842,25091
27846,30072
120925,128300
18325,64276
8573,1641
81975,17215
10523,11859
6650,46708
68671,120548
8085,68516
68265,52156
59648,81520
124153,129417
21096,86834
16531,41364
42110,42010
24259,107179
83297,89178
47011,47244
26737,16110
69902,125543
102754,137615
30644,40203
29173,15860
60805,14927
10010,9931
105233,118647
13598,46706
16907,16001
137445,33777
101121,51973
60557,19743
50288,32499
70128,13100
46200,91035
43705,110999
66871,19624
24362,88447
37024,71308
4798,52554
50602,110565
35972,55640
34432,135766
47353,47440
24730,25388
79417,83723
4279,27998
31241,63146
304,81928
12941,6215
61545,5002
4311,13352
94159,122184
5812,44064
30116,69841
76104,95953
42747,88357
89128,68194
84812,27096
131415,51549
24214,79164
16155,24319
31234,31819
82845,63976
67779,44649
10086,137393
60592,95127
25699,66282
82268,47573
17892,10309
4365,23184
103496,108673
137876,85629
114306,137051
12282,110403
132813,48472
131003,116658
18185,47307
25724,25529
56064,29770
49994,19848
52715,27401
38726,72508
120647,66869
7145,7277
118897,49452
35188,84088
